device,dtype,M,N,K,impl,latency,min,max
cuda,float16,8,32,1024,triton,0.0576819200515747,0.0574515199661254,0.058347520828247
cuda,float16,8,32,1024,hidet,0.019165184020996,0.0191232001781463,0.0191948795318603
cuda,float32,8,32,1024,torch,0.0142776319980621,0.0142387199401855,0.0143308794498443
cuda,float32,8,32,1024,triton,0.0576972799301147,0.0575948810577392,0.057804799079895
cuda,float32,8,32,1024,hidet,0.0235079674720764,0.0234854388236999,0.0235468792915344
cuda,float16,8,64,32,torch,0.011116544008255,0.0110643196105957,0.0111923205852508
cuda,float16,8,64,32,triton,0.057683967590332,0.0574105596542358,0.0581785583496093
cuda,float16,8,64,32,hidet,0.0146104321479797,0.0145817601680755,0.0146585595607757
cuda,float32,8,64,32,torch,0.0110182402133941,0.0109670400619506,0.011048959493637
cuda,float32,8,64,32,triton,0.0575283203124999,0.0572160005569458,0.0577689599990844
cuda,float32,8,64,32,hidet,0.0149104642868042,0.0148838400840759,0.0149350404739379
cuda,float16,8,64,64,torch,0.0112803840637207,0.011171840429306,0.0114534401893615
cuda,float16,8,64,64,triton,0.0569139204025268,0.0566016006469726,0.0576255989074707
cuda,float16,8,64,64,hidet,0.0152401919364929,0.0151910400390625,0.0153036797046661
cuda,float32,8,64,64,torch,0.0109823999404907,0.0109414398670196,0.0110796797275543
cuda,float32,8,64,64,triton,0.0574136314392089,0.057169919013977,0.0577843189239501
cuda,float32,8,64,64,hidet,0.0147333121299743,0.0146943998336791,0.0147609603404998
cuda,float16,8,64,128,torch,0.0111103999614715,0.0110591995716094,0.011171840429306
cuda,float16,8,64,128,triton,0.0567347192764282,0.0565401601791381,0.0569292783737182
cuda,float16,8,64,128,hidet,0.0151531519889831,0.0150937604904174,0.0152064001560211
cuda,float32,8,64,128,torch,0.0112824318408966,0.0112127995491027,0.0113817596435546
cuda,float32,8,64,128,triton,0.0581457920074462,0.0577177619934082,0.0585215997695922
cuda,float32,8,64,128,hidet,0.0160522241592407,0.0160051202774047,0.0161126399040222
cuda,float16,8,64,256,torch,0.011108351945877,0.0110233604907989,0.0112486398220062
cuda,float16,8,64,256,triton,0.0573245439529419,0.0569139194488525,0.0579942417144775
cuda,float16,8,64,256,hidet,0.0154091517925262,0.0153600001335144,0.0154521596431732
cuda,float32,8,64,256,torch,0.0109690878391265,0.0108902394771575,0.0111564803123474
cuda,float32,8,64,256,triton,0.0576716794967651,0.0571750402450561,0.0589414405822753
cuda,float32,8,64,256,hidet,0.0179159040451049,0.0178739202022552,0.0179609596729278
cuda,float16,8,64,512,torch,0.0105707521438598,0.010511360168457,0.0106803202629089
cuda,float16,8,64,512,triton,0.0563947534561157,0.0560486412048339,0.0570572805404663
cuda,float16,8,64,512,hidet,0.0164034557342529,0.0163788795471191,0.0164556801319122
cuda,float32,8,64,512,torch,0.0142940158843994,0.0142284798622131,0.0144076800346374
cuda,float32,8,64,512,triton,0.0577761278152465,0.0576716804504394,0.05790207862854
cuda,float32,8,64,512,hidet,0.0191221761703491,0.0190719997882843,0.0191539204120636
cuda,float16,8,64,1024,torch,0.0142295038700103,0.0140953600406646,0.0143257594108581
cuda,float16,8,64,1024,triton,0.0571719675064087,0.0569343996047973,0.0577126407623291
cuda,float16,8,64,1024,hidet,0.0181166079044342,0.0180787205696105,0.0181503999233245
cuda,float32,8,64,1024,torch,0.014354432106018,0.0143052804470062,0.0144179201126098
cuda,float32,8,64,1024,triton,0.0583208961486816,0.0578252792358398,0.0593254423141479
cuda,float32,8,64,1024,hidet,0.0234434561729431,0.0234086394309997,0.0234700798988342
cuda,float16,8,128,32,torch,0.0111226880550384,0.0110233604907989,0.0112486398220062
cuda,float16,8,128,32,triton,0.0557783041000366,0.0554496002197265,0.0565094423294067
cuda,float16,8,128,32,hidet,0.0143564796447753,0.0143257594108581,0.0143871998786926
cuda,float32,8,128,32,torch,0.0109117441177368,0.0108748805522918,0.0110080003738403
cuda,float32,8,128,32,triton,0.0568145914077758,0.0564121580123901,0.05720064163208
cuda,float32,8,128,32,hidet,0.0147763199806213,0.0146687996387481,0.0148838400840759
cuda,float16,8,128,64,torch,0.0111831040382385,0.0110950398445129,0.011294720172882
cuda,float16,8,128,64,triton,0.057033727645874,0.0562995195388793,0.0586547183990478
cuda,float16,8,128,64,hidet,0.0154531836509704,0.0154214394092559,0.015472639799118
cuda,float32,8,128,64,torch,0.0110356481075286,0.0109619200229644,0.0111103999614715
cuda,float32,8,128,64,triton,0.0572856311798095,0.0568729591369628,0.0575487995147705
cuda,float32,8,128,64,hidet,0.0150138878822326,0.0149811196327209,0.015032320022583
cuda,float16,8,128,128,torch,0.0109209601879119,0.0108492803573608,0.0109875202178955
cuda,float16,8,128,128,triton,0.0568494081497192,0.0564787197113037,0.0574105596542358
cuda,float16,8,128,128,hidet,0.0152627198696136,0.0151859200000762,0.0153497600555419
cuda,float32,8,128,128,torch,0.011116544008255,0.0109619200229644,0.0112844800949096
cuda,float32,8,128,128,triton,0.0566456317901611,0.0564940786361694,0.0568780803680419
cuda,float32,8,128,128,hidet,0.0160829436779022,0.0160665595531463,0.0161177599430084
cuda,float16,8,128,256,torch,0.0110110719203948,0.0109465599060058,0.0110847997665405
cuda,float16,8,128,256,triton,0.0560578565597534,0.0554854393005371,0.0576665592193603
cuda,float16,8,128,256,hidet,0.0159487998485565,0.0159283196926116,0.0159744000434875
cuda,float32,8,128,256,torch,0.0108451838493347,0.0107315194606781,0.0109567999839782
cuda,float32,8,128,256,triton,0.0569405441284179,0.056785922050476,0.0571852779388427
cuda,float32,8,128,256,hidet,0.0173885440826416,0.0173414397239685,0.0174387204647064
cuda,float16,8,128,512,torch,0.0105021438598632,0.0104294395446777,0.0105932796001434
cuda,float16,8,128,512,triton,0.0564725761413574,0.0563558387756347,0.0568678379058837
cuda,float16,8,128,512,hidet,0.0167055358886718,0.0166656005382537,0.0167475199699401
cuda,float32,8,128,512,torch,0.0141844480037689,0.0140902400016784,0.0143052804470062
cuda,float32,8,128,512,triton,0.0604497928619384,0.0549580812454223,0.0800051212310791
cuda,float32,8,128,512,hidet,0.0176353278160095,0.017576960325241,0.0176742398738861
cuda,float16,8,128,1024,torch,0.0145162239074707,0.014371839761734,0.0148275196552276
cuda,float16,8,128,1024,triton,0.0554629125595092,0.0550604820251464,0.056560640335083
cuda,float16,8,128,1024,hidet,0.0181739521026611,0.0181299197673797,0.0182220804691314
cuda,float32,8,128,1024,torch,0.0142376959323883,0.0141516804695129,0.0143513596057891
cuda,float32,8,128,1024,triton,0.0571801605224609,0.0568422412872314,0.0577689599990844
cuda,float32,8,128,1024,hidet,0.023760896205902,0.0237312006950378,0.0237926411628723
cuda,float16,8,256,32,torch,0.0111534082889556,0.0110899198055267,0.0111923205852508
cuda,float16,8,256,32,triton,0.0466749439239502,0.0464230394363403,0.0472115182876586
cuda,float16,8,256,32,hidet,0.0146841597557067,0.0146687996387481,0.0147046399116516
cuda,float32,8,256,32,torch,0.0109793281555175,0.0109055995941162,0.0110284805297851
cuda,float32,8,256,32,triton,0.0465909757614135,0.0464179182052612,0.0468428802490234
cuda,float32,8,256,32,hidet,0.0159877121448516,0.0159744000434875,0.0160051202774047
cuda,float16,8,256,64,torch,0.0111892480850219,0.011146240234375,0.01124351978302
cuda,float16,8,256,64,triton,0.0566456317901611,0.0563967990875244,0.0570111989974975
cuda,float16,8,256,64,hidet,0.0149217278957366,0.0148531198501586,0.0149811196327209
cuda,float32,8,256,64,torch,0.0110110721588134,0.010880000591278,0.0111667203903198
cuda,float32,8,256,64,triton,0.0575365114212036,0.0574361610412597,0.0577484798431396
cuda,float32,8,256,64,hidet,0.0155453443527221,0.0155238401889801,0.0155596804618835
cuda,float16,8,256,128,torch,0.0111534080505371,0.0110847997665405,0.011269119977951
cuda,float16,8,256,128,triton,0.0571822080612182,0.0569036817550659,0.0576768016815185
cuda,float16,8,256,128,hidet,0.0152320003509521,0.0152064001560211,0.0152524805068969
cuda,float32,8,256,128,torch,0.0109025280475616,0.0108646404743194,0.0109721601009368
cuda,float32,8,256,128,triton,0.0562616319656372,0.0561151981353759,0.0564582395553588
cuda,float32,8,256,128,hidet,0.0153313281536102,0.0151910400390625,0.0153907203674316
cuda,float16,8,256,256,torch,0.0112332799434661,0.0111769604682922,0.0112793600559234
cuda,float16,8,256,256,triton,0.0556011514663696,0.0553625583648681,0.056243200302124
cuda,float16,8,256,256,hidet,0.0155248641967773,0.0155033600330352,0.0155494403839111
cuda,float32,8,256,256,torch,0.0108851201534271,0.0108134400844573,0.0110080003738403
cuda,float32,8,256,256,triton,0.0575508470535278,0.0574617576599121,0.057584638595581
cuda,float32,8,256,256,hidet,0.016632832288742,0.0166144001483917,0.0166451203823089
cuda,float16,8,256,512,torch,0.0110755839347839,0.0109670400619506,0.0111206400394439
cuda,float16,8,256,512,triton,0.056167423248291,0.0557926416397094,0.0566732788085937
cuda,float16,8,256,512,hidet,0.0165355520248413,0.0165120005607605,0.0165990400314331
cuda,float32,8,256,512,torch,0.0142551038265228,0.0141823995113372,0.0143667197227478
cuda,float32,8,256,512,triton,0.0576655349731445,0.0574924802780151,0.0577996778488159
cuda,float32,8,256,512,hidet,0.0179189758300781,0.0178739202022552,0.0179558396339416
cuda,float16,8,256,1024,torch,0.0110960638523101,0.0110643196105957,0.0111872005462646
cuda,float16,8,256,1024,triton,0.0558407688140869,0.0556339216232299,0.0562636804580688
cuda,float16,8,256,1024,hidet,0.018342912197113,0.0183142399787902,0.0183603203296661
cuda,float32,8,256,1024,torch,0.0142991359233856,0.0141977596282958,0.0143820798397064
cuda,float32,8,256,1024,triton,0.057500672340393,0.0573081588745117,0.057681918144226
cuda,float32,8,256,1024,hidet,0.0241500153541564,0.024125440120697,0.0241715192794799
cuda,float16,8,512,32,torch,0.0112189440727233,0.0110899198055267,0.0113817596435546
cuda,float16,8,512,32,triton,0.0467169275283813,0.0464896011352539,0.0472524785995483
cuda,float16,8,512,32,hidet,0.0146288640499115,0.0146073603630065,0.0146636795997619
cuda,float32,8,512,32,torch,0.0109475839138031,0.0109158396720886,0.0110028803348541
cuda,float32,8,512,32,triton,0.0470988798141479,0.0467251205444335,0.0473139190673828
cuda,float32,8,512,32,hidet,0.0154511358737945,0.0153958404064178,0.0154828798770904
cuda,float16,8,512,64,torch,0.0112916481494903,0.0112383997440338,0.0113459205627441
cuda,float16,8,512,64,triton,0.0556226558685302,0.0553984022140502,0.0561664009094238
cuda,float16,8,512,64,hidet,0.0146513917446136,0.0146124804019927,0.0146995198726654
cuda,float32,8,512,64,torch,0.0110110721588134,0.0109619200229644,0.0110540795326232
cuda,float32,8,512,64,triton,0.057418752670288,0.0573132801055908,0.0574720001220703
cuda,float32,8,512,64,hidet,0.015390720129013,0.0153395199775695,0.0154367995262145
cuda,float16,8,512,128,torch,0.0114309122562408,0.011269119977951,0.011612160205841
cuda,float16,8,512,128,triton,0.0569436159133911,0.056437759399414,0.0580607986450195
cuda,float16,8,512,128,hidet,0.0155371522903442,0.0155136001110076,0.0155648005008697
cuda,float32,8,512,128,torch,0.0110018560886383,0.0109619200229644,0.011048959493637
cuda,float32,8,512,128,triton,0.0575754241943359,0.0573747205734252,0.0578099203109741
cuda,float32,8,512,128,hidet,0.0161699843406677,0.0161484801769256,0.0161894404888153
cuda,float16,8,512,256,torch,0.0112517120838165,0.011171840429306,0.0112844800949096
cuda,float16,8,512,256,triton,0.0574177274703979,0.0568934392929077,0.0579481601715087
cuda,float16,8,512,256,hidet,0.016714751958847,0.0166604804992675,0.0167628800868988
cuda,float32,8,512,256,torch,0.0108267521858215,0.0107980799674987,0.0108697605133056
cuda,float32,8,512,256,triton,0.0573829126358032,0.0573081588745117,0.0575385618209838
cuda,float32,8,512,256,hidet,0.016680959701538,0.0166246402263641,0.0167270398139953
cuda,float16,8,512,512,torch,0.0105113599300384,0.0104140794277191,0.0106598401069641
cuda,float16,8,512,512,triton,0.0564746236801147,0.0560435199737548,0.0574720001220703
cuda,float16,8,512,512,hidet,0.0165601277351379,0.016547839641571,0.0165785598754882
cuda,float32,8,512,512,torch,0.0141035521030426,0.0140236794948577,0.0141516804695129
cuda,float32,8,512,512,triton,0.0572538881301879,0.0571084785461425,0.0573439979553222
cuda,float32,8,512,512,hidet,0.0179251201152801,0.0178944003582,0.0179507195949554
cuda,float16,8,512,1024,torch,0.0110991358757019,0.0110796797275543,0.0111257600784301
cuda,float16,8,512,1024,triton,0.0561745929718017,0.0556492805480957,0.0568627214431762
cuda,float16,8,512,1024,hidet,0.0181800961494445,0.0181145596504211,0.0182323205471038
cuda,float32,8,512,1024,torch,0.0141690881252288,0.0140748798847198,0.01430016040802
cuda,float32,8,512,1024,triton,0.0581980171203613,0.0573184013366699,0.0604518413543701
cuda,float32,8,512,1024,hidet,0.0243302397727966,0.0242841601371765,0.0243916797637939
cuda,float16,16,8,32,torch,0.0111605761051177,0.0111052799224853,0.0112179195880889
cuda,float16,16,8,32,triton,0.0562739191055297,0.0555827188491821,0.0566835212707519
cuda,float16,16,8,32,hidet,0.0141557760238647,0.0141107201576232,0.0141721594333648
cuda,float32,16,8,32,torch,0.0107775998115539,0.0107263994216918,0.0108083200454711
cuda,float32,16,8,32,triton,0.057524224281311,0.0573695993423461,0.0578099203109741
cuda,float32,16,8,32,hidet,0.0153067519664764,0.0152371203899383,0.015400960445404
cuda,float16,16,8,64,torch,0.011000832080841,0.0109414398670196,0.0110796797275543
cuda,float16,16,8,64,triton,0.0561367034912109,0.0554035186767578,0.0568319988250732
cuda,float16,16,8,64,hidet,0.0146943998336792,0.0146585595607757,0.0147814404964447
cuda,float32,16,8,64,torch,0.0108390400409698,0.0107571196556091,0.0108953595161437
cuda,float32,16,8,64,triton,0.0571576309204101,0.0568729591369628,0.0572723197937011
cuda,float32,16,8,64,hidet,0.0156856319904327,0.0156620800495147,0.0157439994812011
cuda,float16,16,8,128,torch,0.0109936640262603,0.0109363198280334,0.0111513602733612
cuda,float16,16,8,128,triton,0.0574904327392578,0.0569190406799316,0.0590643215179443
cuda,float16,16,8,128,hidet,0.0150568959712982,0.0150271999835968,0.0151244795322418
cuda,float32,16,8,128,torch,0.0109055998325347,0.0108492803573608,0.0109824001789093
cuda,float32,16,8,128,triton,0.0569241600036621,0.0567603206634521,0.0570521593093872
cuda,float32,16,8,128,hidet,0.015512576341629,0.0152371203899383,0.0165785598754882
cuda,float16,16,8,256,torch,0.0109496321678161,0.0108236801624298,0.0110028803348541
cuda,float16,16,8,256,triton,0.0557045755386352,0.0555622386932373,0.0560383987426757
cuda,float16,16,8,256,hidet,0.0155566084384918,0.0155084800720214,0.0155750405788421
cuda,float32,16,8,256,torch,0.0141363203525543,0.0141004800796508,0.0141670405864715
cuda,float32,16,8,256,triton,0.0571074571609497,0.0566681623458862,0.0580352020263671
cuda,float32,16,8,256,hidet,0.0158945281505584,0.0158310401439666,0.0159795200824737
cuda,float16,16,8,512,torch,0.0103690240383148,0.010291199684143,0.0104960000514984
cuda,float16,16,8,512,triton,0.0574904327392578,0.0572211217880249,0.0577279996871948
cuda,float16,16,8,512,hidet,0.0162693119049072,0.0162355196475982,0.0163072001934051
cuda,float32,16,8,512,torch,0.0138946559429168,0.0138496005535125,0.0139263999462127
cuda,float32,16,8,512,triton,0.0574842882156372,0.057390079498291,0.0576563215255737
cuda,float32,16,8,512,hidet,0.0173608961105346,0.0172748804092407,0.0174182403087615
cuda,float16,16,8,1024,torch,0.0143472640514373,0.0139520001411437,0.0157337605953216
cuda,float16,16,8,1024,triton,0.0557271032333374,0.0553676795959472,0.0566527986526489
cuda,float16,16,8,1024,hidet,0.0185384962558746,0.0185241603851318,0.0185548794269561
cuda,float32,16,8,1024,torch,0.014163967847824,0.014105600118637,0.0142182397842407
cuda,float32,16,8,1024,triton,0.0570685443878173,0.0565043210983276,0.0577894401550293
cuda,float32,16,8,1024,hidet,0.0235038719177246,0.0234547209739685,0.0235929608345031
cuda,float16,16,16,32,torch,0.0109885439872741,0.010951679944992,0.0110643196105957
cuda,float16,16,16,32,triton,0.0568852481842041,0.0562073612213134,0.0571187210083007
cuda,float16,16,16,32,hidet,0.0142213122844696,0.0141260802745819,0.0143052804470062
cuda,float32,16,16,32,torch,0.0108953599929809,0.0108032000064849,0.0110028803348541
cuda,float32,16,16,32,triton,0.0568995847702026,0.0566988801956176,0.0570828819274902
cuda,float32,16,16,32,hidet,0.015736831665039,0.0157030403614044,0.0157593595981597
cuda,float16,16,16,64,torch,0.0110848000049591,0.0109926402568817,0.0111360001564025
cuda,float16,16,16,64,triton,0.0564735994338989,0.0553625583648681,0.0582809591293334
cuda,float16,16,16,64,hidet,0.014423040151596,0.0144128000736236,0.0144435203075408
cuda,float32,16,16,64,torch,0.0110233602523803,0.010977280139923,0.0111052799224853
cuda,float32,16,16,64,triton,0.0570111989974975,0.0568729591369628,0.0570675182342529
cuda,float32,16,16,64,hidet,0.014491648197174,0.0144588804244995,0.0145561599731445
cuda,float16,16,16,128,torch,0.0111298561096191,0.0110336005687713,0.0111974394321441
cuda,float16,16,16,128,triton,0.0569436159133911,0.0566886377334594,0.0572569608688354
cuda,float16,16,16,128,hidet,0.0153579521179199,0.0153343999385833,0.0153702402114868
cuda,float32,16,16,128,torch,0.0110315520763397,0.0109926402568817,0.0111052799224853
cuda,float32,16,16,128,triton,0.0568760318756103,0.0566835212707519,0.0571084785461425
cuda,float32,16,16,128,hidet,0.0161177599430084,0.0160665595531463,0.016158720254898
cuda,float16,16,16,256,torch,0.0109404158592224,0.0108851194381713,0.0109875202178955
cuda,float16,16,16,256,triton,0.0571944961547851,0.0568934392929077,0.0576358413696289
cuda,float16,16,16,256,hidet,0.0155432960987091,0.0155187201499938,0.0156006395816802
cuda,float32,16,16,256,torch,0.0142725117206573,0.0142079997062683,0.0143359994888305
cuda,float32,16,16,256,triton,0.0566865930557251,0.0564633607864379,0.056852478981018
cuda,float32,16,16,256,hidet,0.0167331838607788,0.0166963195800781,0.0167884802818298
cuda,float16,16,16,512,torch,0.0105943043231964,0.0105267202854156,0.0107059204578399
cuda,float16,16,16,512,triton,0.0573276176452636,0.057103362083435,0.0574566411972045
cuda,float16,16,16,512,hidet,0.0163010561466217,0.0162713599205017,0.0163379204273223
cuda,float32,16,16,512,torch,0.0141854720115661,0.0140953600406646,0.0142899203300476
cuda,float32,16,16,512,triton,0.0571873273849487,0.056949758529663,0.0574720001220703
cuda,float32,16,16,512,hidet,0.0177387523651123,0.0177254402637481,0.0177561604976654
cuda,float16,16,16,1024,torch,0.014178304195404,0.0140390396118164,0.0143052804470062
cuda,float16,16,16,1024,triton,0.0576860160827636,0.0572620820999145,0.0582451200485229
cuda,float16,16,16,1024,hidet,0.0193382401466369,0.0192921602725982,0.0194099199771881
cuda,float32,16,16,1024,torch,0.014504959821701,0.0143308794498443,0.0147558403015136
cuda,float32,16,16,1024,triton,0.0582543354034423,0.0579225587844848,0.0587110376358032
cuda,float32,16,16,1024,hidet,0.0244715518951416,0.0243865609169006,0.0245350408554077
cuda,float16,16,32,32,torch,0.0110950398445129,0.011048959493637,0.0111360001564025
cuda,float16,16,32,32,triton,0.0567715835571289,0.0555417585372924,0.0585267210006713
cuda,float16,16,32,32,hidet,0.0144148480892181,0.014397439956665,0.0144537603855133
cuda,float32,16,32,32,torch,0.0110376961231231,0.0109824001789093,0.0110796797275543
cuda,float32,16,32,32,triton,0.0572907514572143,0.0571647977828979,0.0574463987350463
cuda,float32,16,32,32,hidet,0.0148039674758911,0.0147967994213104,0.0148070394992828
cuda,float16,16,32,64,torch,0.0115681281089782,0.0111360001564025,0.0127539205551147
cuda,float16,16,32,64,triton,0.0557649927139282,0.0553676795959472,0.0567449617385864
cuda,float16,16,32,64,hidet,0.0145694720745086,0.0145305597782135,0.0146124804019927
cuda,float32,16,32,64,torch,0.0111298558712005,0.0110796797275543,0.0112281596660614
cuda,float32,16,32,64,triton,0.0578119678497314,0.056852478981018,0.058982400894165
cuda,float32,16,32,64,hidet,0.0155166721343994,0.0155084800720214,0.0155340802669525
cuda,float16,16,32,128,torch,0.0110120961666107,0.0109926402568817,0.0110540795326232
cuda,float16,16,32,128,triton,0.0560865278244018,0.0557875204086303,0.0566118383407592
cuda,float16,16,32,128,hidet,0.0148828158378601,0.0148377597332,0.0149555194377899
cuda,float32,16,32,128,torch,0.0110530560016632,0.0110080003738403,0.0110950398445129
cuda,float32,16,32,128,triton,0.0576092176437377,0.0568422412872314,0.0583526420593261
cuda,float32,16,32,128,hidet,0.0162314240932464,0.0161945605278015,0.0162867200374603
cuda,float16,16,32,256,torch,0.0110120959281921,0.0109465599060058,0.0110796797275543
cuda,float16,16,32,256,triton,0.0567910394668579,0.0562892818450927,0.0570368003845214
cuda,float16,16,32,256,hidet,0.0159744000434875,0.0159334397315979,0.0160102403163909
cuda,float32,16,32,256,torch,0.0139878401756286,0.0139315199851989,0.0140902400016784
cuda,float32,16,32,256,triton,0.0572528648376464,0.0571392011642456,0.0574156808853149
cuda,float32,16,32,256,hidet,0.0167669761180877,0.0167423999309539,0.0168089604377746
cuda,float16,16,32,512,torch,0.0106403839588165,0.010536960363388,0.0108646404743194
cuda,float16,16,32,512,triton,0.0572364797592163,0.0568729591369628,0.0579788780212402
cuda,float16,16,32,512,hidet,0.0171868159770965,0.0171264004707336,0.0172236800193786
cuda,float32,16,32,512,torch,0.0141363198757171,0.0140236794948577,0.0142796802520751
cuda,float32,16,32,512,triton,0.0584232959747314,0.0574771213531494,0.0617523193359375
cuda,float32,16,32,512,hidet,0.0180705280303955,0.0180326402187347,0.0181145596504211
cuda,float16,16,32,1024,torch,0.0142335999011993,0.0141516804695129,0.0143820798397064
cuda,float16,16,32,1024,triton,0.0572344322204589,0.0560896015167236,0.0577689599990844
cuda,float16,16,32,1024,hidet,0.0201451520919799,0.0200704002380371,0.0202086400985717
cuda,float32,16,32,1024,torch,0.0140093438625335,0.01395712018013,0.0140595197677612
cuda,float32,16,32,1024,triton,0.0577126398086547,0.0574310398101806,0.058219518661499
cuda,float32,16,32,1024,hidet,0.0244142079353332,0.0243814396858215,0.024442880153656
cuda,float16,16,64,32,torch,0.0111820802688598,0.0111360001564025,0.0113203203678131
cuda,float16,16,64,32,triton,0.0572211198806762,0.0569702386856079,0.057932801246643
cuda,float16,16,64,32,hidet,0.0155330560207366,0.0154931199550628,0.0155852794647216
cuda,float32,16,64,32,torch,0.0109230079650878,0.0108748805522918,0.0109567999839782
cuda,float32,16,64,32,triton,0.0574187517166137,0.057267198562622,0.0575231981277465
cuda,float32,16,64,32,hidet,0.0146984958648681,0.0146636795997619,0.0147251200675964
cuda,float16,16,64,64,torch,0.0109148161411285,0.010828800201416,0.0109824001789093
cuda,float16,16,64,64,triton,0.0603770875930786,0.0573439979553222,0.0715059185028076
cuda,float16,16,64,64,hidet,0.015092736005783,0.0150630402565002,0.0151142394542694
cuda,float32,16,64,64,torch,0.0110643198490142,0.0110284805297851,0.0110847997665405
cuda,float32,16,64,64,triton,0.057163776397705,0.0569395208358764,0.0572825622558593
cuda,float32,16,64,64,hidet,0.0156303358078002,0.0156057596206665,0.0156774401664733
cuda,float16,16,64,128,torch,0.0111319041252136,0.0110847997665405,0.0111513602733612
cuda,float16,16,64,128,triton,0.0567541751861572,0.0565913581848144,0.0569702386856079
cuda,float16,16,64,128,hidet,0.0163522562980651,0.0163276803493499,0.0163942396640777
cuda,float32,16,64,128,torch,0.0111585278511047,0.0111001598834991,0.01124351978302
cuda,float32,16,64,128,triton,0.0570071048736572,0.0565657615661621,0.0583423995971679
cuda,float32,16,64,128,hidet,0.0156385278701782,0.0156211197376251,0.0156569600105285
cuda,float16,16,64,256,torch,0.0108513281345367,0.0108032000064849,0.0109107196331024
cuda,float16,16,64,256,triton,0.0569907207489013,0.056560640335083,0.0575795221328735
cuda,float16,16,64,256,hidet,0.0166922240257263,0.0166451203823089,0.0167577600479125
cuda,float32,16,64,256,torch,0.0108062720298767,0.0107110404968261,0.010926079750061
cuda,float32,16,64,256,triton,0.0570521602630615,0.0567347192764282,0.0572160005569458
cuda,float32,16,64,256,hidet,0.0172861442565917,0.0172697603702545,0.0173004794120788
cuda,float16,16,64,512,torch,0.0107120640277862,0.0106137597560882,0.0108339202404022
cuda,float16,16,64,512,triton,0.0577372169494628,0.0570828819274902,0.0586854410171508
cuda,float16,16,64,512,hidet,0.0171816956996917,0.0171571195125579,0.0172288000583648
cuda,float32,16,64,512,torch,0.014056447982788,0.0139724802970886,0.0141312003135681
cuda,float32,16,64,512,triton,0.0580198411941528,0.057738242149353,0.0581734418869018
cuda,float32,16,64,512,hidet,0.0181452798843383,0.0181299197673797,0.0181606400012969
cuda,float16,16,64,1024,torch,0.0143032319545745,0.0142233598232269,0.0144076800346374
cuda,float16,16,64,1024,triton,0.0586567687988281,0.0580147218704223,0.0599398422241211
cuda,float16,16,64,1024,hidet,0.0200755195617675,0.0200601601600646,0.0201011204719543
cuda,float32,16,64,1024,torch,0.014348287820816,0.0142796802520751,0.0143923199176788
cuda,float32,16,64,1024,triton,0.0577392644882202,0.0570777606964111,0.0588800001144409
cuda,float32,16,64,1024,hidet,0.0247255039215087,0.0246937608718872,0.0247500801086425
cuda,float16,16,128,32,torch,0.0112035839557647,0.0111360001564025,0.0113049602508544
cuda,float16,16,128,32,triton,0.0571279354095458,0.0565759992599487,0.0587724781036377
cuda,float16,16,128,32,hidet,0.014955519914627,0.0148838400840759,0.0149862396717071
cuda,float32,16,128,32,torch,0.0109557757377624,0.0109209597110748,0.0110438394546508
cuda,float32,16,128,32,triton,0.0571852807998657,0.0568422412872314,0.0576563215255737
cuda,float32,16,128,32,hidet,0.0155545601844787,0.0155289602279663,0.0155801594257354
cuda,float16,16,128,64,torch,0.0112312319278717,0.0111616003513336,0.0112742400169372
cuda,float16,16,128,64,triton,0.0579133443832397,0.057292799949646,0.0586803197860717
cuda,float16,16,128,64,hidet,0.0150507521629333,0.0150271999835968,0.015057920217514
cuda,float32,16,128,64,torch,0.0110151681900024,0.0109721601009368,0.0110796797275543
cuda,float32,16,128,64,triton,0.0572794885635375,0.0571238422393798,0.057390079498291
cuda,float32,16,128,64,hidet,0.0165990400314331,0.0165887999534606,0.0166092801094055
cuda,float16,16,128,128,torch,0.0111360001564025,0.0110950398445129,0.0111923205852508
cuda,float16,16,128,128,triton,0.0575569915771484,0.0573081588745117,0.0581427192687988
cuda,float16,16,128,128,hidet,0.0155770881175994,0.0155545604228973,0.0156006395816802
cuda,float32,16,128,128,torch,0.0110602240562438,0.0110080003738403,0.0111052799224853
cuda,float32,16,128,128,triton,0.0573224954605102,0.0568371200561523,0.058762240409851
cuda,float32,16,128,128,hidet,0.0158535683155059,0.0158310401439666,0.0158617603778839
cuda,float16,16,128,256,torch,0.0110274558067321,0.0109567999839782,0.0110643196105957
cuda,float16,16,128,256,triton,0.057206784248352,0.0569548797607421,0.0576563215255737
cuda,float16,16,128,256,hidet,0.016442368030548,0.0163993597030639,0.0164710402488708
cuda,float32,16,128,256,torch,0.0108216321468353,0.0107775998115539,0.0108595204353332
cuda,float32,16,128,256,triton,0.0580843524932861,0.0575539207458496,0.0597606420516967
cuda,float32,16,128,256,hidet,0.0163829760551452,0.0163430404663085,0.0164300799369812
cuda,float16,16,128,512,torch,0.0102840318679809,0.0102297604084014,0.0103424000740051
cuda,float16,16,128,512,triton,0.0576727037429809,0.0573081588745117,0.0584959983825683
cuda,float16,16,128,512,hidet,0.017075199842453,0.016988159418106,0.0171724796295166
cuda,float32,16,128,512,torch,0.0141199357509613,0.0140492796897888,0.0142387199401855
cuda,float32,16,128,512,triton,0.0577740802764892,0.0575692796707153,0.058055682182312
cuda,float32,16,128,512,hidet,0.0181729280948638,0.0181196796894073,0.0182016003131866
