device,dtype,M,N,K,impl,latency,min,max
cuda,float16,8,8,1024,torch,0.0118026239871978,0.0117811203002929,0.0118476796150207
cuda,float16,8,8,1024,triton,0.044211199760437,0.0440268802642822,0.0443596792221069
cuda,float16,8,8,1024,hidet,0.0141692159175872,0.0141209602355957,0.0142239999771118
cuda,float32,8,8,1024,torch,0.0112763841152191,0.0112427198886871,0.0113359999656677
cuda,float32,8,8,1024,triton,0.0778221778869628,0.0577680015563964,0.1205774402618408
cuda,float32,8,8,1024,hidet,0.0201394560337066,0.0197847998142242,0.0210841608047485
cuda,float16,8,16,32,torch,0.0087787519693374,0.0087247997522354,0.0089659202098846
cuda,float16,8,16,32,triton,0.0427458868026733,0.0425987195968627,0.0429519987106323
cuda,float16,8,16,32,hidet,0.0099616321325302,0.0099327999353408,0.0099950402975082
cuda,float32,8,16,32,torch,0.0098031680583953,0.0087539201974868,0.0135788798332214
cuda,float32,8,16,32,triton,0.0439051504135131,0.0437663984298706,0.0440217590332031
cuda,float32,8,16,32,hidet,0.0101522243022918,0.0100915205478668,0.010219520330429
cuda,float16,8,16,64,torch,0.009454528093338,0.009154400229454,0.0104396796226501
cuda,float16,8,16,64,triton,0.0437823991775512,0.0436371183395385,0.0439156818389892
cuda,float16,8,16,64,hidet,0.0109576640129089,0.010874079465866,0.0110284805297851
cuda,float32,8,16,64,torch,0.0086272319555282,0.0085759997367858,0.0086479997634887
cuda,float32,8,16,64,triton,0.04397603225708,0.0438739204406738,0.0440524816513061
cuda,float32,8,16,64,hidet,0.0112551999092102,0.0105073595046997,0.0140043199062347
cuda,float16,8,16,128,torch,0.0085982719659805,0.0085340797901153,0.0087040001153945
cuda,float16,8,16,128,triton,0.0442061443328857,0.0438579177856445,0.0443860816955566
cuda,float16,8,16,128,hidet,0.0108132481575012,0.010776640176773,0.0108595204353332
cuda,float32,8,16,128,torch,0.0087408641576766,0.0086323201656341,0.0090316802263259
cuda,float32,8,16,128,triton,0.0442494077682495,0.0438529586791992,0.0453902387619018
cuda,float32,8,16,128,hidet,0.0109258241653442,0.0108632004261016,0.0109977602958679
cuda,float16,8,16,256,torch,0.0091626241207122,0.0090353602170944,0.0094201600551605
cuda,float16,8,16,256,triton,0.0436326074600219,0.043504638671875,0.0437707185745239
cuda,float16,8,16,256,hidet,0.0111490240097045,0.011068480014801,0.01124351978302
cuda,float32,8,16,256,torch,0.011828416109085,0.0115660798549652,0.0126515197753906
cuda,float32,8,16,256,triton,0.0437426233291626,0.04360191822052,0.0439561605453491
cuda,float32,8,16,256,hidet,0.0118704960346221,0.0117708802223205,0.0119863998889923
cuda,float16,8,16,512,torch,0.0086302078962326,0.0085145598649978,0.0089294397830963
cuda,float16,8,16,512,triton,0.0442329912185668,0.044067997932434,0.0443187189102172
cuda,float16,8,16,512,hidet,0.0120453119277954,0.0120063996315002,0.0120883202552795
cuda,float32,8,16,512,torch,0.0115661759376525,0.0115199995040893,0.0116435205936431
cuda,float32,8,16,512,triton,0.0439738245010375,0.0435200023651123,0.0447396802902221
cuda,float32,8,16,512,hidet,0.0130377278327941,0.0130099201202392,0.0130969595909118
cuda,float16,8,16,1024,torch,0.0117138242721557,0.0116480004787445,0.0118030405044555
cuda,float16,8,16,1024,triton,0.0433788156509399,0.0433049583435058,0.0434534406661987
cuda,float16,8,16,1024,hidet,0.0142865600585937,0.0142387199401855,0.0143155205249786
cuda,float32,8,16,1024,torch,0.0112221438884735,0.0111616003513336,0.0113305604457855
cuda,float32,8,16,1024,triton,0.0437382402420044,0.0436217594146728,0.0439039993286132
cuda,float32,8,16,1024,hidet,0.0191055357456207,0.0190657603740692,0.0191588795185089
cuda,float16,8,32,32,torch,0.0096317440271377,0.0095692801475524,0.00978944003582
cuda,float16,8,32,32,triton,0.0913275508880615,0.0907932758331298,0.0919705581665039
cuda,float16,8,32,32,hidet,0.0161801278591156,0.0137267196178436,0.0176947200298309
cuda,float32,8,32,32,torch,0.0088430399894714,0.0087961602210998,0.0088716799020767
cuda,float32,8,32,32,triton,0.0439202222824096,0.0436223983764648,0.0442116785049438
cuda,float32,8,32,32,hidet,0.0100843522548675,0.0100403201580047,0.0101785600185394
cuda,float16,8,32,64,torch,0.0096630079746246,0.0095193600654602,0.0098867201805114
cuda,float16,8,32,64,triton,0.0710932483673095,0.0658739185333252,0.0774656009674072
cuda,float16,8,32,64,hidet,0.01481689620018,0.0143606400489807,0.0153497600555419
cuda,float32,8,32,64,torch,0.0088040959835052,0.008750079870224,0.0088463997840881
cuda,float32,8,32,64,triton,0.0432720966339111,0.0430438423156738,0.0433715200424194
cuda,float32,8,32,64,hidet,0.0105576000213623,0.0105071997642517,0.0106392002105712
cuda,float16,8,32,128,torch,0.0092761920690536,0.0091435199975967,0.0093900799751281
cuda,float16,8,32,128,triton,0.0434104957580566,0.0432390403747558,0.0436275196075439
cuda,float16,8,32,128,hidet,0.0107827198505401,0.0107263994216918,0.0108640003204345
cuda,float32,8,32,128,torch,0.0088411200046539,0.0087859201431274,0.0089548802375793
cuda,float32,8,32,128,triton,0.0436846714019775,0.0432785606384277,0.0447897577285766
cuda,float32,8,32,128,hidet,0.0109282238483428,0.0108961594104766,0.0109454405307769
cuda,float16,8,32,256,torch,0.0092787200212478,0.0092113602161407,0.0093707197904586
cuda,float16,8,32,256,triton,0.0437391366958618,0.0434483194351196,0.043950080871582
cuda,float16,8,32,256,hidet,0.0110631997585296,0.0110387194156646,0.0111108803749084
cuda,float32,8,32,256,torch,0.0117210557460784,0.0116684794425964,0.0117862403392791
cuda,float32,8,32,256,triton,0.0438344640731811,0.0437671995162963,0.0439347219467163
cuda,float32,8,32,256,hidet,0.0134601597785949,0.0119711995124816,0.0191934394836425
cuda,float16,8,32,512,torch,0.009430016040802,0.0093491202592849,0.0094771200418472
cuda,float16,8,32,512,triton,0.0437905597686767,0.0434892797470092,0.0439552021026611
cuda,float16,8,32,512,hidet,0.0129513919353485,0.0127539205551147,0.0135577595233917
cuda,float32,8,32,512,torch,0.0144599039554595,0.0143820798397064,0.0146431994438171
cuda,float32,8,32,512,triton,0.0566078081130981,0.0563711977005004,0.056883201599121
cuda,float32,8,32,512,hidet,0.0162484803199768,0.0161894404888153,0.0163481605052948
cuda,float16,8,32,1024,torch,0.0093671360015869,0.0093027198314666,0.0094352000951766
cuda,float16,8,32,1024,triton,0.0436090869903564,0.0434841585159301,0.0438118410110473
cuda,float16,8,32,1024,hidet,0.0142259519100189,0.0141926395893096,0.0142892801761627
cuda,float32,8,32,1024,torch,0.0114335358142852,0.0113510394096374,0.0115251195430755
cuda,float32,8,32,1024,triton,0.0436613121032714,0.0436070394515991,0.0437452793121337
cuda,float32,8,32,1024,hidet,0.0190282242298126,0.0189952003955841,0.0190822398662567
cuda,float16,8,64,32,torch,0.0086894398927688,0.0086644798517227,0.0087027198076248
cuda,float16,8,64,32,triton,0.044178783416748,0.0439961576461792,0.044396800994873
cuda,float16,8,64,32,hidet,0.010234176158905,0.0101836800575256,0.010297280550003
cuda,float32,8,64,32,torch,0.0087727360725402,0.0087136000394821,0.0087918400764465
cuda,float32,8,64,32,triton,0.0437359685897827,0.0436582422256469,0.0438118410110473
cuda,float32,8,64,32,hidet,0.0101682560443878,0.0101171195507049,0.0102144002914428
cuda,float16,8,64,64,torch,0.0085177599191665,0.008493919968605,0.0085513597726821
cuda,float16,8,64,64,triton,0.0433377285003662,0.0431974411010742,0.0434892797470092
cuda,float16,8,64,64,hidet,0.0105064959526062,0.010440319776535,0.0106188797950744
cuda,float32,8,64,64,torch,0.0089139839410781,0.008775680065155,0.0090516799688339
cuda,float32,8,64,64,triton,0.0431757764816284,0.0431044816970825,0.0432884788513183
cuda,float32,8,64,64,hidet,0.0105587201118469,0.0103227198123931,0.0113408005237579
cuda,float16,8,64,128,torch,0.0093507839441299,0.0093337601423263,0.0093630397319793
cuda,float16,8,64,128,triton,0.0433283519744873,0.0431052780151367,0.0434848022460937
cuda,float16,8,64,128,hidet,0.0111370882987976,0.0110492801666259,0.0112027204036712
cuda,float32,8,64,128,torch,0.0089052159786224,0.0088883197307586,0.0089384001493453
cuda,float32,8,64,128,triton,0.0438199367523193,0.0435918378829956,0.0440108823776245
cuda,float32,8,64,128,hidet,0.012415647983551,0.0109553599357604,0.0180387198925018
cuda,float16,8,64,256,torch,0.0093215360641479,0.0092564797401428,0.0094105601310729
cuda,float16,8,64,256,triton,0.0436850881576538,0.0435502386093139,0.0438681602478027
cuda,float16,8,64,256,hidet,0.0115600957870483,0.0115251195430755,0.0115916800498962
cuda,float32,8,64,256,torch,0.0117587838172912,0.0116940796375274,0.0118182396888732
cuda,float32,8,64,256,triton,0.0437719993591308,0.0436316776275634,0.0439961576461792
cuda,float32,8,64,256,hidet,0.0119317121505737,0.0118988800048828,0.0119694399833679
cuda,float16,8,64,512,torch,0.0092939199209213,0.0092211198806762,0.0093700802326202
cuda,float16,8,64,512,triton,0.0436801595687866,0.0434278392791748,0.0439142417907714
cuda,float16,8,64,512,hidet,0.0127423679828643,0.0126256000995636,0.0128255999088287
cuda,float32,8,64,512,torch,0.0119708797931671,0.0118271994590759,0.0121614396572113
cuda,float32,8,64,512,triton,0.0633878412246704,0.0441395187377929,0.1216972827911377
cuda,float32,8,64,512,hidet,0.0143511998653411,0.0129433596134185,0.0198340797424316
cuda,float16,8,64,1024,torch,0.0088698559999465,0.008801280260086,0.0090571200847625
cuda,float16,8,64,1024,triton,0.0435302724838256,0.0434728002548217,0.0436223983764648
cuda,float16,8,64,1024,hidet,0.0152009921073913,0.0151449596881866,0.0152320003509521
cuda,float32,8,64,1024,torch,0.0115161280632019,0.0114483201503753,0.0115814399719238
cuda,float32,8,64,1024,triton,0.0437657594680786,0.0436479997634887,0.0438681602478027
cuda,float32,8,64,1024,hidet,0.0189960641860961,0.0189491200447082,0.0190719997882843
cuda,float16,8,128,32,torch,0.0093002880811691,0.0092569601535797,0.0093735998868942
cuda,float16,8,128,32,triton,0.0436930246353149,0.0435185623168945,0.0438988780975341
cuda,float16,8,128,32,hidet,0.0101917760372161,0.0101270401477813,0.0103220796585083
cuda,float32,8,128,32,torch,0.0087662079334259,0.0087348800897598,0.008811519742012
cuda,float32,8,128,32,triton,0.0446240005493164,0.0436377620697021,0.0480108785629272
cuda,float32,8,128,32,hidet,0.0101467516422271,0.0100913596153259,0.010265599489212
cuda,float16,8,128,64,torch,0.0086986240148544,0.0086272001266479,0.0088063997030258
cuda,float16,8,128,64,triton,0.043057951927185,0.0429568004608154,0.0431411218643188
cuda,float16,8,128,64,hidet,0.0104631040096282,0.0102796804904937,0.0105529594421386
cuda,float32,8,128,64,torch,0.0089026560783386,0.0088780802488327,0.0089395201206207
cuda,float32,8,128,64,triton,0.0448061113357543,0.0435915184020996,0.0490905618667602
cuda,float32,8,128,64,hidet,0.0107642879486084,0.010686399936676,0.01090047955513
cuda,float16,8,128,128,torch,0.0087551679611206,0.0086988800764083,0.0088972800970077
cuda,float16,8,128,128,triton,0.0439162883758545,0.0436633586883544,0.0442004823684692
cuda,float16,8,128,128,hidet,0.0112157440185546,0.011171840429306,0.0112888002395629
cuda,float32,8,128,128,torch,0.0088604480028152,0.0088462400436401,0.0088934397697448
cuda,float32,8,128,128,triton,0.0435568323135375,0.0434944009780883,0.043632640838623
cuda,float32,8,128,128,hidet,0.010766527891159,0.0107059204578399,0.0108902394771575
cuda,float16,8,128,256,torch,0.0093257600069046,0.0092518401145935,0.0093849599361419
cuda,float16,8,128,256,triton,0.0438415355682373,0.0437145614624023,0.0439705610275268
cuda,float16,8,128,256,hidet,0.0120258240699768,0.0119547200202941,0.012104799747467
cuda,float32,8,128,256,torch,0.0088475198745727,0.0087859201431274,0.0089241600036621
cuda,float32,8,128,256,triton,0.0437228155136108,0.0435961580276489,0.0438681602478027
cuda,float32,8,128,256,hidet,0.0114574401378631,0.0113974404335021,0.01158656001091
cuda,float16,8,128,512,torch,0.0086935359239578,0.0086361598968505,0.0087654399871826
cuda,float16,8,128,512,triton,0.0437401275634765,0.0435972785949707,0.0439188814163208
cuda,float16,8,128,512,hidet,0.0132534079551696,0.0131892800331115,0.0133017599582672
cuda,float32,8,128,512,torch,0.0117976641654968,0.011761280298233,0.0118439996242523
cuda,float32,8,128,512,triton,0.0435129919052124,0.043381757736206,0.0436121606826782
cuda,float32,8,128,512,hidet,0.0133821439743042,0.0133211195468902,0.0134656000137329
cuda,float16,8,128,1024,torch,0.0114968316555023,0.0114486396312713,0.0115507197380065
cuda,float16,8,128,1024,triton,0.0408331203460693,0.0405511999130249,0.0411025619506836
cuda,float16,8,128,1024,hidet,0.0146696000099182,0.0145715200901031,0.0147201597690582
cuda,float32,8,128,1024,torch,0.0099511359930038,0.0098916798830032,0.0100262403488159
cuda,float32,8,128,1024,triton,0.0412212467193603,0.0410060787200927,0.0413399982452392
cuda,float32,8,128,1024,hidet,0.0186759040355682,0.0186419200897216,0.0187596797943115
cuda,float16,8,256,32,torch,0.0084569598436355,0.0084172797203063,0.0085094398260116
cuda,float16,8,256,32,triton,0.0340878720283508,0.0339649605751037,0.0342988801002502
cuda,float16,8,256,32,hidet,0.0098990079164505,0.0098457598686218,0.0099942398071289
cuda,float32,8,256,32,torch,0.0077661119699478,0.0077209597826004,0.0078340798616409
cuda,float32,8,256,32,triton,0.0340899200439453,0.0340228796005249,0.0341555190086364
cuda,float32,8,256,32,hidet,0.0098299521207809,0.009808639883995,0.0098867201805114
cuda,float16,8,256,64,torch,0.0084754239320755,0.0084377598762512,0.0085606402158737
cuda,float16,8,256,64,triton,0.0408506555557251,0.04075119972229,0.0409815979003906
cuda,float16,8,256,64,hidet,0.0104981441497802,0.0104760003089904,0.010536960363388
cuda,float32,8,256,64,torch,0.0078099519014358,0.0077518397569656,0.0078428798913955
cuda,float32,8,256,64,triton,0.0414443845748901,0.0413696002960205,0.0415022420883178
cuda,float32,8,256,64,hidet,0.0100911041498184,0.0099848002195358,0.0102356803417205
cuda,float16,8,256,128,torch,0.0084671999216079,0.0084275197982788,0.0085657602548599
cuda,float16,8,256,128,triton,0.0415710716247558,0.0414209604263305,0.0417430400848388
cuda,float16,8,256,128,hidet,0.0107378883361816,0.0106956803798675,0.0107878398895263
cuda,float32,8,256,128,torch,0.0077649918794631,0.0077158397436141,0.0078950399160385
cuda,float32,8,256,128,triton,0.0414505281448364,0.0412760019302368,0.0416051197052001
cuda,float32,8,256,128,hidet,0.0112962880134582,0.0103630399703979,0.0147751998901367
cuda,float16,8,256,256,torch,0.0084693440198898,0.0084132802486419,0.0085134398937225
cuda,float16,8,256,256,triton,0.0412872314453125,0.0412620782852172,0.0413655996322631
cuda,float16,8,256,256,hidet,0.0113479998111724,0.0112742400169372,0.0114124798774719
cuda,float32,8,256,256,torch,0.0077709439992904,0.0077211201190948,0.0078630399703979
cuda,float32,8,256,256,triton,0.0419759044647216,0.0416153621673584,0.0423672008514404
cuda,float32,8,256,256,hidet,0.0117811839580535,0.0117350399494171,0.0118374395370483
cuda,float16,8,256,512,torch,0.0083967679738998,0.0083251202106475,0.0084531199932098
cuda,float16,8,256,512,triton,0.0411638717651367,0.0410113620758056,0.0413443183898925
cuda,float16,8,256,512,hidet,0.0122821757793426,0.012247519493103,0.0123647999763488
cuda,float32,8,256,512,torch,0.0101433918476104,0.0100704002380371,0.0103159999847412
cuda,float32,8,256,512,triton,0.041759648323059,0.0412463998794555,0.0424089622497558
cuda,float32,8,256,512,hidet,0.0126572158336639,0.0125846397876739,0.0128244805335998
cuda,float16,8,256,1024,torch,0.0113438720703125,0.0112896001338958,0.0114636802673339
cuda,float16,8,256,1024,triton,0.041490400314331,0.041210880279541,0.0416368007659912
cuda,float16,8,256,1024,hidet,0.0145226557254791,0.0144844794273376,0.0145827198028564
cuda,float32,8,256,1024,torch,0.0103697919845581,0.0102963197231292,0.0105100798606872
cuda,float32,8,256,1024,triton,0.0414003524780273,0.0413140821456909,0.0415436792373657
cuda,float32,8,256,1024,hidet,0.0186905601024627,0.0186508798599243,0.0187643194198608
cuda,float16,8,512,32,torch,0.0084120960235595,0.0083302402496337,0.0085152000188827
cuda,float16,8,512,32,triton,0.035144480228424,0.0350310397148132,0.0352155208587646
cuda,float16,8,512,32,hidet,0.0101732158660888,0.0101375997066497,0.010219520330429
cuda,float32,8,512,32,torch,0.0076993919610977,0.0076331198215484,0.007797759771347
cuda,float32,8,512,32,triton,0.0348100481033325,0.0347195196151733,0.0348979210853576
cuda,float32,8,512,32,hidet,0.0105269122123718,0.0100398397445678,0.0122419202327728
cuda,float16,8,512,64,torch,0.0084644161462783,0.0084132802486419,0.008529440164566
cuda,float16,8,512,64,triton,0.0412192001342773,0.0411494398117065,0.0413491201400756
cuda,float16,8,512,64,hidet,0.0105406718254089,0.0104390394687652,0.0105772805213928
cuda,float32,8,512,64,torch,0.0078347197771072,0.0077926397323608,0.0079462397098541
cuda,float32,8,512,64,triton,0.0411666240692138,0.0410419178009033,0.0412979221343994
cuda,float32,8,512,64,hidet,0.010154911994934,0.0101012802124023,0.0102297604084014
cuda,float16,8,512,128,torch,0.0084560639858245,0.0084121602773666,0.0085094398260116
cuda,float16,8,512,128,triton,0.0415087690353393,0.0414246416091918,0.041625599861145
cuda,float16,8,512,128,hidet,0.0107133119106292,0.0106393599510192,0.0107840001583099
cuda,float32,8,512,128,torch,0.0078059520721435,0.007700480222702,0.0079872000217437
cuda,float32,8,512,128,triton,0.0642120332717895,0.0421475219726562,0.124919204711914
cuda,float32,8,512,128,hidet,0.0106380476951599,0.0105883204936981,0.0107454395294189
cuda,float16,8,512,256,torch,0.0084575040340423,0.0084428799152374,0.008483840227127
cuda,float16,8,512,256,triton,0.0416052808761596,0.0414873600006103,0.0417384004592895
cuda,float16,8,512,256,hidet,0.0116662402153015,0.0115968000888824,0.0117606401443481
cuda,float32,8,512,256,torch,0.0077119039297103,0.0076800000667572,0.007787520289421
cuda,float32,8,512,256,triton,0.0416224966049194,0.0414572811126709,0.0418555212020874
cuda,float32,8,512,256,hidet,0.0113991680145263,0.0113356804847717,0.0115148794651031
cuda,float16,8,512,512,torch,0.0107988803386688,0.0107161605358123,0.0109043204784393
cuda,float16,8,512,512,triton,0.040935935974121,0.0407390403747558,0.041209602355957
cuda,float16,8,512,512,hidet,0.0123902716636657,0.0123092794418334,0.0124979197978973
cuda,float32,8,512,512,torch,0.0098151360750198,0.0097945600748062,0.0098816001415252
cuda,float32,8,512,512,triton,0.04170751953125,0.0413225603103637,0.0427156782150268
cuda,float32,8,512,512,hidet,0.0127692160606384,0.01270751953125,0.0128358399868011
cuda,float16,8,512,1024,torch,0.0108655040264129,0.0107726395130157,0.0110591995716094
cuda,float16,8,512,1024,triton,0.0415545597076416,0.0414617586135864,0.0416307210922241
cuda,float16,8,512,1024,hidet,0.0146106240749359,0.0145868802070617,0.0146534395217895
cuda,float32,8,512,1024,torch,0.0105717761516571,0.0105164802074432,0.0106699204444885
cuda,float32,8,512,1024,triton,0.0416057605743408,0.0415377616882324,0.0417023992538452
cuda,float32,8,512,1024,hidet,0.0188213119506835,0.0187750399112701,0.0188876795768737
cuda,float16,16,8,32,torch,0.0085634880065917,0.0084531199932098,0.0086624002456665
cuda,float16,16,8,32,triton,0.0409649591445922,0.0408124780654907,0.041145281791687
cuda,float16,16,8,32,hidet,0.0097076480388641,0.0096409600973129,0.009840959906578
cuda,float32,16,8,32,torch,0.0076920959949493,0.0076441597938537,0.0077721601724624
cuda,float32,16,8,32,triton,0.059850848197937,0.0413700819015502,0.1132185554504394
cuda,float32,16,8,32,hidet,0.0097187520265579,0.0096575999259948,0.0098299199342727
cuda,float16,16,8,64,torch,0.0083038400411605,0.0082483202219009,0.0083363199234008
cuda,float16,16,8,64,triton,0.0410684156417846,0.0409651184082031,0.0412979221343994
cuda,float16,16,8,64,hidet,0.0099776960611343,0.0099276798963546,0.0100707197189331
cuda,float32,16,8,64,torch,0.007927904009819,0.0078847998380661,0.0080128002166748
cuda,float32,16,8,64,triton,0.0416819839477539,0.0416056013107299,0.0417846393585205
cuda,float32,16,8,64,hidet,0.0098272640705108,0.009772800207138,0.0099174398183822
cuda,float16,16,8,128,torch,0.008385792016983,0.0083251202106475,0.0084699201583862
cuda,float16,16,8,128,triton,0.0413214712142944,0.0411227178573608,0.0415078401565551
cuda,float16,16,8,128,hidet,0.0101009600162506,0.010077279806137,0.0101630401611328
cuda,float32,16,8,128,torch,0.0078243839740753,0.007797759771347,0.0078540802001953
cuda,float32,16,8,128,triton,0.041550271987915,0.0414729595184326,0.0416102409362793
cuda,float32,16,8,128,hidet,0.0102453763484954,0.010174560546875,0.0103476798534393
cuda,float16,16,8,256,torch,0.0118876161575317,0.0114278399944305,0.0136454403400421
cuda,float16,16,8,256,triton,0.0411474552154541,0.0409344005584716,0.0413798379898071
cuda,float16,16,8,256,hidet,0.0108652162551879,0.0108132803440093,0.0109169602394104
cuda,float32,16,8,256,torch,0.0103183362483978,0.0100915205478668,0.0104252803325653
cuda,float32,16,8,256,triton,0.0605526723861694,0.0413630390167236,0.1159475231170654
cuda,float32,16,8,256,hidet,0.011385951757431,0.0113044798374176,0.0114889597892761
cuda,float16,16,8,512,torch,0.0084041600227355,0.0083660799264907,0.0084531199932098
cuda,float16,16,8,512,triton,0.0413911037445068,0.0412057590484619,0.0415385580062866
cuda,float16,16,8,512,hidet,0.0115188159942626,0.0114483201503753,0.0116070401668548
cuda,float32,16,8,512,torch,0.0101237761974334,0.0100300800800323,0.0102400004863739
cuda,float32,16,8,512,triton,0.0615354871749877,0.0413593578338623,0.117007360458374
cuda,float32,16,8,512,hidet,0.0127971520423889,0.0127385604381561,0.0128574395179748
cuda,float16,16,8,1024,torch,0.0103529601097106,0.0102804803848266,0.0104960000514984
cuda,float16,16,8,1024,triton,0.0408627195358276,0.0407553577423095,0.0409702396392822
cuda,float16,16,8,1024,hidet,0.0136506562232971,0.0136044800281524,0.0136755204200744
cuda,float32,16,8,1024,torch,0.0098561601638793,0.00978944003582,0.0100160002708435
cuda,float32,16,8,1024,triton,0.0642881603240966,0.0415190410614013,0.1271807956695556
cuda,float32,16,8,1024,hidet,0.0184566397666931,0.0184209597110748,0.0185047996044158
cuda,float16,16,16,32,torch,0.00870556807518,0.0086681598424911,0.0087388801574707
cuda,float16,16,16,32,triton,0.041381760597229,0.0411955213546752,0.0415488004684448
cuda,float16,16,16,32,hidet,0.0102270720005035,0.0101892805099487,0.0102617597579956
cuda,float32,16,16,32,torch,0.0078379839658737,0.0077772802114486,0.0079263997077941
cuda,float32,16,16,32,triton,0.0635000648498535,0.0415193605422973,0.1242790412902832
cuda,float32,16,16,32,hidet,0.0102117118835449,0.0101836800575256,0.0102699196338653
cuda,float16,16,16,64,torch,0.0084476480484008,0.0083814400434494,0.008545439839363
cuda,float16,16,16,64,triton,0.0411207027435302,0.0409036779403686,0.0413899183273315
cuda,float16,16,16,64,hidet,0.0099622720479965,0.0099124801158905,0.0100249600410461
cuda,float32,16,16,64,torch,0.0080798081159591,0.008017920255661,0.0081752002239227
cuda,float32,16,16,64,triton,0.0645229129791259,0.041501441001892,0.1278507232666015
cuda,float32,16,16,64,hidet,0.0100431678295135,0.0099839997291564,0.0101119995117187
cuda,float16,16,16,128,torch,0.0088656319379806,0.008775680065155,0.0089804798364639
cuda,float16,16,16,128,triton,0.0412118396759033,0.0411327981948852,0.0412774419784545
cuda,float16,16,16,128,hidet,0.0106830401420593,0.0106393599510192,0.0107827198505401
cuda,float32,16,16,128,torch,0.0078972481489181,0.0078492802381515,0.0079979199171066
cuda,float32,16,16,128,triton,0.0416502075195312,0.0414668798446655,0.0417996788024902
cuda,float32,16,16,128,hidet,0.010696671962738,0.0106348800659179,0.0107724797725677
cuda,float16,16,16,256,torch,0.0084309120178222,0.0083711999654769,0.0084747201204299
cuda,float16,16,16,256,triton,0.0412058887481689,0.0410992002487182,0.0413235187530517
cuda,float16,16,16,256,hidet,0.0117403519153594,0.0116684794425964,0.0117964804172515
cuda,float32,16,16,256,torch,0.0102709441184997,0.0101990401744842,0.0103585600852966
cuda,float32,16,16,256,triton,0.0644932794570923,0.0410316801071167,0.1294079971313476
cuda,float32,16,16,256,hidet,0.0115796799659729,0.011489280462265,0.0117867195606231
cuda,float16,16,16,512,torch,0.008475968003273,0.0084180802106857,0.0085145598649978
cuda,float16,16,16,512,triton,0.0416253118515014,0.0414668798446655,0.0417790412902832
cuda,float16,16,16,512,hidet,0.0117711360454559,0.0117150402069091,0.0118473601341247
cuda,float32,16,16,512,torch,0.0102642562389373,0.0101375997066497,0.0103208005428314
cuda,float32,16,16,512,triton,0.0635578889846801,0.0421580791473388,0.1237248039245605
cuda,float32,16,16,512,hidet,0.0130076479911804,0.0129787194728851,0.0130457603931427
cuda,float16,16,16,1024,torch,0.0106803202629089,0.0105419194698333,0.0108748805522918
cuda,float16,16,16,1024,triton,0.0415716485977172,0.0412630414962768,0.0418099212646484
cuda,float16,16,16,1024,hidet,0.0141578242778778,0.0141148805618286,0.0142131197452545
cuda,float32,16,16,1024,torch,0.0101005437374115,0.0100700795650482,0.0101273596286773
cuda,float32,16,16,1024,triton,0.0418212165832519,0.0417334413528442,0.0419840002059936
cuda,float32,16,16,1024,hidet,0.0196706879138946,0.0196395194530487,0.0197319996356964
cuda,float16,16,32,32,torch,0.0084727680683135,0.0084223997592926,0.0085657602548599
cuda,float16,16,32,32,triton,0.0408809280395507,0.0406937599182128,0.0410820817947387
cuda,float16,16,32,32,hidet,0.0098160640001296,0.0097587198019027,0.009912319779396
cuda,float32,16,32,32,torch,0.0078476481437683,0.0077568000555038,0.0080225598812103
cuda,float32,16,32,32,triton,0.0623720321655273,0.0416563177108764,0.1209344005584716
cuda,float32,16,32,32,hidet,0.0101271359920501,0.0100915205478668,0.0101888000965118
cuda,float16,16,32,64,torch,0.0083993600606918,0.0083660799264907,0.0084177601337432
cuda,float16,16,32,64,triton,0.0408462085723876,0.0407872009277343,0.0409747219085693
cuda,float16,16,32,64,hidet,0.0102440319061279,0.0102030396461486,0.0103014397621154
cuda,float32,16,32,64,torch,0.0080232319831848,0.0079718399047851,0.0080751997232437
cuda,float32,16,32,64,triton,0.0430285110473632,0.0408678388595581,0.0512107181549072
cuda,float32,16,32,64,hidet,0.010027263879776,0.0099948799610137,0.0101068794727325
cuda,float16,16,32,128,torch,0.0084716479778289,0.0084025597572326,0.0085555201768875
cuda,float16,16,32,128,triton,0.0423376007080078,0.0422502422332763,0.0425014400482177
cuda,float16,16,32,128,hidet,0.0108340797424316,0.010783360004425,0.0109107196331024
cuda,float32,16,32,128,torch,0.0082885760068893,0.0082687997817993,0.0083100801706314
cuda,float32,16,32,128,triton,0.0424878406524658,0.0423219203948974,0.042680320739746
cuda,float32,16,32,128,hidet,0.0108225917816162,0.0107366394996643,0.0110182404518127
cuda,float16,16,32,256,torch,0.0088627519607543,0.0088166397809982,0.0089086401462554
cuda,float16,16,32,256,triton,0.0421396484374999,0.0420505619049072,0.0422553586959838
cuda,float16,16,32,256,hidet,0.0120833921432495,0.0120176005363464,0.0122368001937866
cuda,float32,16,32,256,torch,0.0084410240650177,0.0083865600824356,0.0085043197870254
cuda,float32,16,32,256,triton,0.042556224822998,0.0425224018096923,0.0425780820846557
cuda,float32,16,32,256,hidet,0.0118993918895721,0.0118579196929931,0.0120063996315002
cuda,float16,16,32,512,torch,0.0088696320056915,0.0088217598199844,0.0089590400457382
cuda,float16,16,32,512,triton,0.0420924806594848,0.0418713617324829,0.0422959995269775
cuda,float16,16,32,512,hidet,0.0131430716514587,0.013076479434967,0.0132244801521301
cuda,float32,16,32,512,torch,0.0112398397922515,0.0112270402908325,0.011269119977951
cuda,float32,16,32,512,triton,0.0429824638366699,0.0426649618148803,0.0431052780151367
